problem,window_id,ticker,strategy,train_start,train_end,test_start,test_end,avg_exposure_test,n_trades_full_window,annualized_return,cumulative_return,max_drawdown,volatility
problem1,1,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2008-12-31,2009-01-01,2009-12-31,0.1314711738209996,5.0,0.14477478453257353,0.14382169513253173,-0.05026528846478007,0.09322910287866903
problem1,1,UNIVERSE_5,buy_and_hold,2006-01-01,2008-12-31,2009-01-01,2009-12-31,,,0.5677576858102784,0.5634211694398945,-0.2629066743004139,0.42018483851080274
problem1,1,UNIVERSE_5,dca,2006-01-01,2008-12-31,2009-01-01,2009-12-31,,,0.4552872084711792,0.45192746725143285,-0.12902315221806382,0.24411393725290978
problem1,2,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2009-12-31,2010-01-01,2010-12-31,0.3251233083224122,17.0,0.05423701543281023,0.05358930678892304,-0.1744210946348531,0.17945710364380216
problem1,2,UNIVERSE_5,buy_and_hold,2006-01-01,2009-12-31,2010-01-01,2010-12-31,,,-0.05561552581907603,-0.054986520217409574,-0.22910436241340404,0.2239938244503077
problem1,2,UNIVERSE_5,dca,2006-01-01,2009-12-31,2010-01-01,2010-12-31,,,-0.03164106427713709,-0.03127871240796065,-0.19446944464564309,0.19173809036553865
problem1,3,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2010-12-31,2011-01-01,2011-12-31,0.42477045819457576,29.0,0.18355965755034398,0.18124102750150195,-0.09430963294954242,0.2059443027271206
problem1,3,UNIVERSE_5,buy_and_hold,2006-01-01,2010-12-31,2011-01-01,2011-12-31,,,0.16895437718236095,0.16683293281374767,-0.12279808691032312,0.27864956563644155
problem1,3,UNIVERSE_5,dca,2006-01-01,2010-12-31,2011-01-01,2011-12-31,,,0.15213162008541592,0.15023470172313602,-0.11486744558552209,0.2591924648870273
problem1,4,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2011-12-31,2012-01-01,2012-12-31,0.4974428765800616,41.0,0.15626068878878696,0.1552269892839162,-0.10972990045225928,0.15753149359403365
problem1,4,UNIVERSE_5,buy_and_hold,2006-01-01,2011-12-31,2012-01-01,2012-12-31,,,0.2995513928397471,0.2974555037625555,-0.142713567732073,0.16901651400897452
problem1,4,UNIVERSE_5,dca,2006-01-01,2011-12-31,2012-01-01,2012-12-31,,,0.2671678902748138,0.2653209075000833,-0.131442601233712,0.15772115105648332
problem1,5,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2012-12-31,2013-01-01,2013-12-31,0.5710775107807712,53.0,0.34897570361018637,0.3464904604368684,-0.11187289940063794,0.15347357459178113
problem1,5,UNIVERSE_5,buy_and_hold,2006-01-01,2012-12-31,2013-01-01,2013-12-31,,,0.43666916473348105,0.43346610081556647,-0.04409826635519265,0.13902345400598867
problem1,5,UNIVERSE_5,dca,2006-01-01,2012-12-31,2013-01-01,2013-12-31,,,0.4189265797169297,0.4158714545391333,-0.04191309770588392,0.1323704420259459
problem1,6,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2013-12-31,2014-01-01,2014-12-31,0.6246307673181668,65.0,0.21743150775142106,0.21595690964330028,-0.11234626014083615,0.17415692715927725
problem1,6,UNIVERSE_5,buy_and_hold,2006-01-01,2013-12-31,2014-01-01,2014-12-31,,,0.15251921003210844,0.15151184586839106,-0.09608722542720882,0.16288782042750555
problem1,6,UNIVERSE_5,dca,2006-01-01,2013-12-31,2014-01-01,2014-12-31,,,0.1518919741509135,0.15088901767991048,-0.09058674815541534,0.15732270976870508
problem1,7,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2014-12-31,2015-01-01,2015-12-31,0.6518185644896243,77.0,0.05812771735185884,0.05775949405321956,-0.13952664600123166,0.1891356289209958
problem1,7,UNIVERSE_5,buy_and_hold,2006-01-01,2014-12-31,2015-01-01,2015-12-31,,,0.1373647211211828,0.13646326319662005,-0.1262852269972019,0.19402240449577604
problem1,7,UNIVERSE_5,dca,2006-01-01,2014-12-31,2015-01-01,2015-12-31,,,0.1341294112451119,0.13325040364573915,-0.12399146050548115,0.18934683583656145
problem1,8,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2015-12-31,2016-01-01,2016-12-31,0.6671299506731717,89.0,0.2230295713443402,0.220167781171146,-0.08992534100956007,0.1409206735975638
problem1,8,UNIVERSE_5,buy_and_hold,2006-01-01,2015-12-31,2016-01-01,2016-12-31,,,0.14859769998217498,0.14674759024215644,-0.12115459124106154,0.1815434563882073
problem1,8,UNIVERSE_5,dca,2006-01-01,2015-12-31,2016-01-01,2016-12-31,,,0.14742354796238288,0.1455889628695377,-0.115794967826926,0.1753789186615239
problem1,9,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2016-12-31,2017-01-01,2017-12-31,0.7010246291238954,101.0,0.19751587617649768,0.1944173049072857,-0.05639956407129976,0.13587348017445255
problem1,9,UNIVERSE_5,buy_and_hold,2006-01-01,2016-12-31,2017-01-01,2017-12-31,,,0.4070873710271201,0.4001969915308181,-0.03455751400618945,0.10815984579337258
problem1,9,UNIVERSE_5,dca,2006-01-01,2016-12-31,2017-01-01,2017-12-31,,,0.39881659345786113,0.39208467150543047,-0.034529641509078,0.10641521983700152
problem1,10,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2017-12-31,2018-01-01,2018-12-31,0.7068135781573622,113.0,0.09371707290879572,0.09311368240158324,-0.1481340094811382,0.19619461591359466
problem1,10,UNIVERSE_5,buy_and_hold,2006-01-01,2017-12-31,2018-01-01,2018-12-31,,,0.13175608576884268,0.13089351115820125,-0.21212039167382668,0.2401204247790668
problem1,10,UNIVERSE_5,dca,2006-01-01,2017-12-31,2018-01-01,2018-12-31,,,0.12708983488288705,0.12625948071750126,-0.2119246284231281,0.2378346610652824
problem1,11,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2018-12-31,2019-01-01,2019-12-31,0.7069072579515604,125.0,0.36918902146266364,0.3665413301327154,-0.06333378246185939,0.14268320383967098
problem1,11,UNIVERSE_5,buy_and_hold,2006-01-01,2018-12-31,2019-01-01,2019-12-31,,,0.5489556764578769,0.5447859795900729,-0.077118715794246,0.1720588853327351
problem1,11,UNIVERSE_5,dca,2006-01-01,2018-12-31,2019-01-01,2019-12-31,,,0.5411092950306913,0.5370088034924152,-0.07661638516914637,0.17022561945114026
problem1,12,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2019-12-31,2020-01-01,2020-12-31,0.6921075187123394,137.0,0.15409483176713112,0.15352891769080856,-0.2263340724512085,0.277018157441244
problem1,12,UNIVERSE_5,buy_and_hold,2006-01-01,2019-12-31,2020-01-01,2020-12-31,,,0.23394080862001876,0.2330534127808115,-0.36600353788776574,0.42471696654404223
problem1,12,UNIVERSE_5,dca,2006-01-01,2019-12-31,2020-01-01,2020-12-31,,,0.2335661666582558,0.23268032127135863,-0.3619896906221718,0.4197351873269579
problem1,13,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2020-12-31,2021-01-01,2021-12-31,0.7058277172440349,149.0,0.2070177481011779,0.2043780918501681,-0.06799544014124881,0.15707841435958925
problem1,13,UNIVERSE_5,buy_and_hold,2006-01-01,2020-12-31,2021-01-01,2021-12-31,,,0.20945257423453012,0.20677929568975673,-0.07352671830975954,0.18277772716084348
problem1,13,UNIVERSE_5,dca,2006-01-01,2020-12-31,2021-01-01,2021-12-31,,,0.20815117010696116,0.2054958695387754,-0.07346058761123753,0.181740795157576
problem1,14,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2021-12-31,2022-01-01,2022-12-31,0.6797033921300335,158.0,-0.20427871721129454,-0.2021601836180883,-0.21190245238367644,0.1388669213098007
problem1,14,UNIVERSE_5,buy_and_hold,2006-01-01,2021-12-31,2022-01-01,2022-12-31,,,-0.15968091695898567,-0.15797810798299206,-0.26341651981749215,0.2912563270410851
problem1,14,UNIVERSE_5,dca,2006-01-01,2021-12-31,2022-01-01,2022-12-31,,,-0.1585075755528106,-0.15681607888139604,-0.26213986491836727,0.2896406092658619
